id,type,label,deberta,female,pred_female,negative,pred_negative,pred_female_negative,swear,pred_swear,pred_ensemble
100,tp,1,1,1,1,0,1,1,0,1,1
10005,tn,0,0,1,1,1,1,1,1,1,1
10006,tn,0,0,1,1,1,1,1,1,1,1
10007,tn,0,0,1,1,1,1,1,1,1,1
10008,tn,0,0,1,1,1,1,1,1,1,1
10009,tn,0,0,1,1,1,1,1,1,1,1
10010,tn,0,0,1,1,1,1,1,1,1,1
10038,tn,0,0,1,1,0,0,0,0,0,0
10039,tn,0,0,1,1,0,0,0,0,0,0
10040,tn,0,0,1,1,0,0,0,0,0,0
1005,tn,0,0,1,1,0,0,0,0,0,0
10050,tn,0,0,0,0,1,1,0,1,1,0
10051,tn,0,0,0,0,1,1,0,1,1,0
10052,tn,0,0,0,0,1,1,0,1,1,0
10053,tn,0,0,1,1,0,0,0,0,0,0
10054,tn,0,0,1,1,0,0,0,0,0,0
10055,fn,1,0,1,1,0,0,0,0,0,0
10059,tn,0,0,1,1,1,1,1,1,1,1
1006,tn,0,0,1,1,0,0,0,0,0,0
10060,tn,0,0,1,1,1,1,1,1,1,1
10061,fn,1,0,1,1,1,1,1,1,1,1
10062,fp,0,1,1,1,1,1,1,1,1,1
10063,tp,1,1,1,1,1,1,1,1,1,1
10064,tp,1,1,1,1,1,1,1,1,1,1
1007,tn,0,0,1,1,0,0,0,0,0,0
101,tp,1,1,1,1,0,1,1,0,1,1
10116,tn,0,0,0,0,1,1,0,1,1,0
10117,tn,0,0,0,0,1,1,0,1,1,0
10118,tn,0,0,0,0,1,1,0,1,1,0
10119,tn,0,0,0,0,1,1,0,1,1,0
10120,tn,0,0,0,0,1,1,0,1,1,0
10121,tn,0,0,0,0,1,1,0,1,1,0
10128,fn,1,0,0,0,1,1,0,1,1,0
10129,tn,0,0,0,0,1,1,0,1,1,0
10130,tn,0,0,0,0,1,1,0,1,1,0
10137,tn,0,0,1,1,0,0,0,0,0,0
10138,tn,0,0,1,1,0,0,0,0,0,0
10139,tn,0,0,1,1,0,0,0,0,0,0
10152,fp,0,1,1,1,0,1,1,1,1,1
10153,tp,1,1,1,1,0,1,1,1,1,1
10154,tp,1,1,1,1,0,1,1,1,1,1
10167,tp,1,1,1,1,0,1,1,1,1,1
10168,tp,1,1,1,1,0,1,1,1,1,1
10169,tp,1,1,1,1,0,1,1,1,1,1
1017,tn,0,0,0,0,0,0,0,0,0,0
1018,tn,0,0,0,0,0,0,0,0,0,0
10182,tn,0,0,1,1,1,1,1,0,0,0
10183,tn,0,0,1,1,1,1,1,0,0,0
10184,fn,1,0,1,1,1,1,1,0,0,0
10185,tn,0,0,1,1,1,1,1,0,0,0
10186,tn,0,0,1,1,1,1,1,0,0,0
10187,tn,0,0,1,1,1,1,1,0,0,0
10188,tp,1,1,1,1,1,1,1,1,1,1
10189,tp,1,1,1,1,1,1,1,1,1,1
1019,tn,0,0,0,0,0,0,0,0,0,0
10190,tp,1,1,1,1,1,1,1,1,1,1
10191,tn,0,0,1,1,0,0,0,0,0,0
10192,tn,0,0,1,1,0,0,0,0,0,0
10193,tn,0,0,1,1,0,0,0,0,0,0
10224,tn,0,0,0,0,0,0,0,0,0,0
10225,fn,1,0,0,0,0,0,0,0,0,0
10226,tn,0,0,0,0,0,0,0,0,0,0
1026,fn,1,0,1,1,1,1,1,1,1,1
10269,fp,0,1,1,1,1,1,1,1,1,1
1027,tn,0,0,1,1,1,1,1,1,1,1
10270,fp,0,1,1,1,1,1,1,1,1,1
10271,fp,0,1,1,1,1,1,1,1,1,1
1028,fn,1,0,1,1,1,1,1,1,1,1
10287,tn,0,0,1,1,0,0,0,0,0,0
10288,tn,0,0,1,1,0,0,0,0,0,0
10289,tn,0,0,1,1,0,0,0,0,0,0
1029,fp,0,1,1,1,1,1,1,0,1,1
10296,tn,0,0,0,0,0,0,0,1,1,0
10297,tn,0,0,0,0,0,0,0,1,1,0
10298,tn,0,0,0,0,0,0,0,1,1,0
1030,fp,0,1,1,1,1,1,1,0,1,1
10302,tn,0,0,1,1,0,0,0,0,0,0
10303,fn,1,0,1,1,0,0,0,0,0,0
10304,tn,0,0,1,1,0,0,0,0,0,0
1031,fp,0,1,1,1,1,1,1,0,1,1
10311,tn,0,0,0,0,1,1,0,0,0,0
10312,tn,0,0,0,0,1,1,0,0,0,0
10313,tn,0,0,0,0,1,1,0,0,0,0
10320,tn,0,0,0,0,1,1,0,0,0,0
10321,tn,0,0,0,0,1,1,0,0,0,0
10322,tn,0,0,0,0,1,1,0,0,0,0
10326,tn,0,0,0,0,1,1,0,0,0,0
10327,tn,0,0,0,0,1,1,0,0,0,0
10328,tn,0,0,0,0,1,1,0,0,0,0
10338,tp,1,1,1,1,1,1,1,1,1,1
10339,tp,1,1,1,1,1,1,1,1,1,1
10340,tp,1,1,1,1,1,1,1,1,1,1
10350,tp,1,1,1,1,0,1,1,1,1,1
10351,tp,1,1,1,1,0,1,1,1,1,1
10352,tp,1,1,1,1,0,1,1,1,1,1
10410,tn,0,0,1,1,1,1,1,0,0,0
10411,tn,0,0,1,1,1,1,1,0,0,0
10412,tn,0,0,1,1,1,1,1,0,0,0
10425,tn,0,0,1,1,0,0,0,0,0,0
10426,tn,0,0,1,1,0,0,0,0,0,0
10427,tn,0,0,1,1,0,0,0,0,0,0
10443,tp,1,1,1,1,1,1,1,0,1,1
10444,tp,1,1,1,1,1,1,1,0,1,1
10445,fp,0,1,1,1,1,1,1,0,1,1
10446,tn,0,0,0,0,0,0,0,0,0,0
10447,tn,0,0,0,0,0,0,0,0,0,0
10448,tn,0,0,0,0,0,0,0,0,0,0
10473,tn,0,0,0,0,1,1,0,1,1,0
10474,tn,0,0,0,0,1,1,0,1,1,0
10475,tn,0,0,0,0,1,1,0,1,1,0
10479,tn,0,0,1,1,1,1,1,1,1,1
10480,tn,0,0,1,1,1,1,1,1,1,1
10481,tn,0,0,1,1,1,1,1,1,1,1
10482,tn,0,0,1,1,1,1,1,1,1,1
10483,tn,0,0,1,1,1,1,1,1,1,1
10484,tn,0,0,1,1,1,1,1,1,1,1
105,tp,1,1,1,1,1,1,1,0,1,1
1050,tn,0,0,1,1,1,1,1,0,0,0
10500,tn,0,0,0,0,0,0,0,1,1,0
10501,tn,0,0,0,0,0,0,0,1,1,0
10502,tn,0,0,0,0,0,0,0,1,1,0
1051,tn,0,0,1,1,1,1,1,0,0,0
10512,tp,1,1,0,1,1,1,1,1,1,1
10513,tp,1,1,0,1,1,1,1,1,1,1
10514,fp,0,1,0,1,1,1,1,1,1,1
1052,tn,0,0,1,1,1,1,1,0,0,0
10524,tn,0,0,0,0,1,1,0,1,1,0
10525,tn,0,0,0,0,1,1,0,1,1,0
10526,tn,0,0,0,0,1,1,0,1,1,0
10527,tn,0,0,0,0,1,1,0,0,0,0
10528,tn,0,0,0,0,1,1,0,0,0,0
10529,tn,0,0,0,0,1,1,0,0,0,0
10548,tn,0,0,0,0,1,1,0,0,0,0
10549,tn,0,0,0,0,1,1,0,0,0,0
10550,tn,0,0,0,0,1,1,0,0,0,0
1056,tn,0,0,1,1,0,0,0,0,0,0
1057,tn,0,0,1,1,0,0,0,0,0,0
1058,tn,0,0,1,1,0,0,0,0,0,0
10599,tn,0,0,1,1,1,1,1,0,0,0
106,fp,0,1,1,1,1,1,1,0,1,1
10600,tn,0,0,1,1,1,1,1,0,0,0
10601,tn,0,0,1,1,1,1,1,0,0,0
10614,tn,0,0,1,1,1,1,1,0,0,0
10615,tn,0,0,1,1,1,1,1,0,0,0
10616,tn,0,0,1,1,1,1,1,0,0,0
10623,tn,0,0,0,0,0,0,0,0,0,0
10624,tn,0,0,0,0,0,0,0,0,0,0
10625,tn,0,0,0,0,0,0,0,0,0,0
10629,tp,1,1,1,1,0,1,1,0,1,1
10630,tp,1,1,1,1,0,1,1,0,1,1
10631,tp,1,1,1,1,0,1,1,0,1,1
10635,tn,0,0,0,0,1,1,0,0,0,0
10636,tn,0,0,0,0,1,1,0,0,0,0
10637,tn,0,0,0,0,1,1,0,0,0,0
10638,tn,0,0,0,0,1,1,0,1,1,0
10639,tn,0,0,0,0,1,1,0,1,1,0
10640,tn,0,0,0,0,1,1,0,1,1,0
10659,tn,0,0,1,1,0,0,0,0,0,0
10660,tn,0,0,1,1,0,0,0,0,0,0
10661,tn,0,0,1,1,0,0,0,0,0,0
10662,tn,0,0,1,1,1,1,1,0,0,0
10663,tn,0,0,1,1,1,1,1,0,0,0
10664,tn,0,0,1,1,1,1,1,0,0,0
10671,tn,0,0,1,1,0,0,0,0,0,0
10672,tn,0,0,1,1,0,0,0,0,0,0
10673,tn,0,0,1,1,0,0,0,0,0,0
10695,tn,0,0,1,1,1,1,1,1,1,1
10696,tn,0,0,1,1,1,1,1,1,1,1
10697,tn,0,0,1,1,1,1,1,1,1,1
107,tp,1,1,1,1,1,1,1,0,1,1
10701,tn,0,0,1,1,0,0,0,0,0,0
10702,tn,0,0,1,1,0,0,0,0,0,0
10703,tn,0,0,1,1,0,0,0,0,0,0
10719,fp,0,1,0,1,1,1,1,1,1,1
10720,tp,1,1,0,1,1,1,1,1,1,1
10721,tp,1,1,0,1,1,1,1,1,1,1
10728,tp,1,1,1,1,0,1,1,0,1,1
10729,tp,1,1,1,1,0,1,1,0,1,1
10730,tp,1,1,1,1,0,1,1,0,1,1
10734,tn,0,0,1,1,1,1,1,0,0,0
10735,tn,0,0,1,1,1,1,1,0,0,0
10736,tn,0,0,1,1,1,1,1,0,0,0
10758,tn,0,0,1,1,0,0,0,0,0,0
10759,tn,0,0,1,1,0,0,0,0,0,0
10760,fn,1,0,1,1,0,0,0,0,0,0
10809,tn,0,0,1,1,0,0,0,1,1,0
10810,tn,0,0,1,1,0,0,0,1,1,0
10811,tn,0,0,1,1,0,0,0,1,1,0
10815,tp,1,1,1,1,1,1,1,1,1,1
10816,tp,1,1,1,1,1,1,1,1,1,1
10817,tp,1,1,1,1,1,1,1,1,1,1
10851,tn,0,0,1,1,1,1,1,0,0,0
10852,tn,0,0,1,1,1,1,1,0,0,0
10853,tn,0,0,1,1,1,1,1,0,0,0
10860,tp,1,1,0,1,1,1,1,1,1,1
10861,tp,1,1,0,1,1,1,1,1,1,1
10862,tp,1,1,0,1,1,1,1,1,1,1
10866,tn,0,0,1,1,1,1,1,1,1,1
10867,tn,0,0,1,1,1,1,1,1,1,1
10868,tn,0,0,1,1,1,1,1,1,1,1
10911,tn,0,0,1,1,0,0,0,0,0,0
10912,tn,0,0,1,1,0,0,0,0,0,0
10913,tn,0,0,1,1,0,0,0,0,0,0
10944,tp,1,1,1,1,1,1,1,0,1,1
10945,tp,1,1,1,1,1,1,1,0,1,1
10946,tp,1,1,1,1,1,1,1,0,1,1
10953,tn,0,0,1,1,0,0,0,1,1,0
10954,tn,0,0,1,1,0,0,0,1,1,0
10955,tn,0,0,1,1,0,0,0,1,1,0
10968,tn,0,0,1,1,0,0,0,0,0,0
10969,tn,0,0,1,1,0,0,0,0,0,0
10970,tn,0,0,1,1,0,0,0,0,0,0
10986,tn,0,0,0,0,0,0,0,1,1,0
10987,tn,0,0,0,0,0,0,0,1,1,0
10988,tn,0,0,0,0,0,0,0,1,1,0
11004,tn,0,0,1,1,1,1,1,1,1,1
11005,tn,0,0,1,1,1,1,1,1,1,1
11006,tn,0,0,1,1,1,1,1,1,1,1
11007,tn,0,0,0,0,0,0,0,0,0,0
11008,tn,0,0,0,0,0,0,0,0,0,0
11009,tn,0,0,0,0,0,0,0,0,0,0
1101,tn,0,0,1,1,0,0,0,0,0,0
1102,tn,0,0,1,1,0,0,0,0,0,0
11028,tn,0,0,1,1,0,0,0,0,0,0
11029,tn,0,0,1,1,0,0,0,0,0,0
1103,tn,0,0,1,1,0,0,0,0,0,0
11030,tn,0,0,1,1,0,0,0,0,0,0
11046,tn,0,0,1,1,1,1,1,1,1,1
11047,tn,0,0,1,1,1,1,1,1,1,1
11048,tn,0,0,1,1,1,1,1,1,1,1
11049,tn,0,0,1,1,1,1,1,1,1,1
11050,tn,0,0,1,1,1,1,1,1,1,1
11051,fn,1,0,1,1,1,1,1,1,1,1
11097,tn,0,0,0,0,1,1,0,0,0,0
11098,tn,0,0,0,0,1,1,0,0,0,0
11099,tn,0,0,0,0,1,1,0,0,0,0
1110,tn,0,0,0,0,1,1,0,1,1,0
11106,tn,0,0,0,0,1,1,0,1,1,0
11107,tn,0,0,0,0,1,1,0,1,1,0
11108,tn,0,0,0,0,1,1,0,1,1,0
1111,tn,0,0,0,0,1,1,0,1,1,0
1112,tn,0,0,0,0,1,1,0,1,1,0
1113,tp,1,1,0,1,0,1,1,1,1,1
11130,tn,0,0,0,0,0,0,0,0,0,0
11131,tn,0,0,0,0,0,0,0,0,0,0
11132,tn,0,0,0,0,0,0,0,0,0,0
1114,tp,1,1,0,1,0,1,1,1,1,1
1115,tp,1,1,0,1,0,1,1,1,1,1
11160,tn,0,0,1,1,0,0,0,0,0,0
11161,tn,0,0,1,1,0,0,0,0,0,0
11162,tn,0,0,1,1,0,0,0,0,0,0
11166,fp,0,1,1,1,0,1,1,0,1,1
11167,fp,0,1,1,1,0,1,1,0,1,1
11168,tp,1,1,1,1,0,1,1,0,1,1
11184,tn,0,0,0,0,1,1,0,1,1,0
11185,tn,0,0,0,0,1,1,0,1,1,0
11186,tn,0,0,0,0,1,1,0,1,1,0
11193,tn,0,0,0,0,0,0,0,0,0,0
11194,tn,0,0,0,0,0,0,0,0,0,0
11195,tn,0,0,0,0,0,0,0,0,0,0
11223,tp,1,1,1,1,1,1,1,1,1,1
11224,tp,1,1,1,1,1,1,1,1,1,1
11225,tp,1,1,1,1,1,1,1,1,1,1
11235,tp,1,1,1,1,1,1,1,1,1,1
11236,tp,1,1,1,1,1,1,1,1,1,1
11237,tp,1,1,1,1,1,1,1,1,1,1
11238,tp,1,1,1,1,1,1,1,1,1,1
11239,tp,1,1,1,1,1,1,1,1,1,1
11240,tp,1,1,1,1,1,1,1,1,1,1
11262,tn,0,0,1,1,0,0,0,1,1,0
11263,tn,0,0,1,1,0,0,0,1,1,0
11264,tn,0,0,1,1,0,0,0,1,1,0
11265,tn,0,0,1,1,0,0,0,1,1,0
11266,tn,0,0,1,1,0,0,0,1,1,0
11267,tn,0,0,1,1,0,0,0,1,1,0
11268,fp,0,1,1,1,0,1,1,0,1,1
11269,tp,1,1,1,1,0,1,1,0,1,1
11270,fp,0,1,1,1,0,1,1,0,1,1
11319,fn,1,0,1,1,0,0,0,1,1,0
11320,fn,1,0,1,1,0,0,0,1,1,0
11321,fn,1,0,1,1,0,0,0,1,1,0
11322,tn,0,0,1,1,1,1,1,0,0,0
11323,tn,0,0,1,1,1,1,1,0,0,0
11324,tn,0,0,1,1,1,1,1,0,0,0
11355,tn,0,0,1,1,1,1,1,1,1,1
11356,tn,0,0,1,1,1,1,1,1,1,1
11357,tn,0,0,1,1,1,1,1,1,1,1
11367,tn,0,0,1,1,1,1,1,0,0,0
11368,tn,0,0,1,1,1,1,1,0,0,0
11369,tn,0,0,1,1,1,1,1,0,0,0
11391,tn,0,0,1,1,0,0,0,0,0,0
11392,tn,0,0,1,1,0,0,0,0,0,0
11393,tn,0,0,1,1,0,0,0,0,0,0
11415,tn,0,0,0,0,0,0,0,1,1,0
11416,tn,0,0,0,0,0,0,0,1,1,0
11417,tn,0,0,0,0,0,0,0,1,1,0
11418,tn,0,0,1,1,0,0,0,1,1,0
11419,tn,0,0,1,1,0,0,0,1,1,0
11420,tn,0,0,1,1,0,0,0,1,1,0
11469,tn,0,0,1,1,1,1,1,0,0,0
11470,tn,0,0,1,1,1,1,1,0,0,0
11471,tn,0,0,1,1,1,1,1,0,0,0
11478,tn,0,0,0,0,0,0,0,1,1,0
11479,tn,0,0,0,0,0,0,0,1,1,0
11480,tn,0,0,0,0,0,0,0,1,1,0
1149,tp,1,1,0,1,1,1,1,1,1,1
1150,tp,1,1,0,1,1,1,1,1,1,1
1151,tp,1,1,0,1,1,1,1,1,1,1
11517,tn,0,0,1,1,1,1,1,0,0,0
11518,fn,1,0,1,1,1,1,1,0,0,0
11519,fn,1,0,1,1,1,1,1,0,0,0
11526,tn,0,0,0,0,1,1,0,0,0,0
11527,tn,0,0,0,0,1,1,0,0,0,0
11528,tn,0,0,0,0,1,1,0,0,0,0
11544,tp,1,1,1,1,0,1,1,1,1,1
11545,tp,1,1,1,1,0,1,1,1,1,1
11546,tp,1,1,1,1,0,1,1,1,1,1
11565,tn,0,0,1,1,0,0,0,0,0,0
11566,tn,0,0,1,1,0,0,0,0,0,0
11567,tn,0,0,1,1,0,0,0,0,0,0
11568,tn,0,0,0,0,0,0,0,0,0,0
11569,tn,0,0,0,0,0,0,0,0,0,0
11570,tn,0,0,0,0,0,0,0,0,0,0
11571,tp,1,1,0,1,0,1,1,0,1,1
11572,tp,1,1,0,1,0,1,1,0,1,1
11573,tp,1,1,0,1,0,1,1,0,1,1
11583,tn,0,0,1,1,1,1,1,0,0,0
11584,tn,0,0,1,1,1,1,1,0,0,0
11585,tn,0,0,1,1,1,1,1,0,0,0
11589,tn,0,0,1,1,1,1,1,0,0,0
11590,tn,0,0,1,1,1,1,1,0,0,0
11591,tn,0,0,1,1,1,1,1,0,0,0
11622,fn,1,0,1,1,0,0,0,1,1,0
11623,tn,0,0,1,1,0,0,0,1,1,0
11624,tn,0,0,1,1,0,0,0,1,1,0
11640,tn,0,0,0,0,0,0,0,1,1,0
11641,tn,0,0,0,0,0,0,0,1,1,0
11642,tn,0,0,0,0,0,0,0,1,1,0
11649,tn,0,0,0,0,0,0,0,1,1,0
11650,tn,0,0,0,0,0,0,0,1,1,0
11651,tn,0,0,0,0,0,0,0,1,1,0
11664,tn,0,0,0,0,1,1,0,1,1,0
11665,tn,0,0,0,0,1,1,0,1,1,0
11666,tn,0,0,0,0,1,1,0,1,1,0
1167,fp,0,1,1,1,0,1,1,0,1,1
1168,fp,0,1,1,1,0,1,1,0,1,1
1169,tp,1,1,1,1,0,1,1,0,1,1
11694,tn,0,0,1,1,1,1,1,0,0,0
11695,tn,0,0,1,1,1,1,1,0,0,0
11696,tn,0,0,1,1,1,1,1,0,0,0
11709,fn,1,0,1,1,1,1,1,0,0,0
11710,fn,1,0,1,1,1,1,1,0,0,0
11711,fn,1,0,1,1,1,1,1,0,0,0
11736,fn,1,0,1,1,1,1,1,1,1,1
11737,fn,1,0,1,1,1,1,1,1,1,1
11738,tn,0,0,1,1,1,1,1,1,1,1
11757,fn,1,0,0,0,1,1,0,1,1,0
11758,tn,0,0,0,0,1,1,0,1,1,0
11759,tn,0,0,0,0,1,1,0,1,1,0
11772,tn,0,0,1,1,0,0,0,0,0,0
11773,tn,0,0,1,1,0,0,0,0,0,0
11774,tn,0,0,1,1,0,0,0,0,0,0
1179,fp,0,1,1,1,0,1,1,0,1,1
11790,fp,0,1,1,1,1,1,1,0,1,1
11791,fp,0,1,1,1,1,1,1,0,1,1
