id,type,label,deberta,female,pred_female,negative,pred_negative,pred_female_negative,swear,pred_swear,pred_ensemble
1,fn,1,0,1,1,0,0,0,0,0,0
2,fn,1,0,1,1,0,0,0,0,0,0
3,tn,0,0,0,0,1,1,0,0,0,0
4,fn,1,0,1,1,0,0,0,0,0,0
5,tn,0,0,0,0,1,1,0,0,0,0
6,tn,0,0,0,0,0,0,0,0,0,0
7,fn,1,0,1,1,1,1,1,0,0,0
8,tn,0,0,0,0,0,0,0,0,0,0
9,tn,0,0,0,0,0,0,0,0,0,0
10,fn,1,0,0,0,0,0,0,0,0,0
11,fn,1,0,0,0,1,1,0,0,0,0
12,tn,0,0,0,0,1,1,0,0,0,0
13,tn,0,0,0,0,0,0,0,0,0,0
14,fn,1,0,0,0,0,0,0,0,0,0
15,tn,0,0,0,0,1,1,0,0,0,0
16,fn,1,0,0,0,0,0,0,0,0,0
17,fn,1,0,1,1,0,0,0,0,0,0
18,fn,1,0,1,1,0,0,0,0,0,0
19,fn,1,0,1,1,0,0,0,0,0,0
20,fn,1,0,0,0,0,0,0,0,0,0
21,fn,1,0,1,1,0,0,0,1,1,0
22,fn,1,0,0,0,1,1,0,0,0,0
23,tn,0,0,1,1,0,0,0,0,0,0
24,tn,0,0,1,1,0,0,0,0,0,0
25,tn,0,0,0,0,0,0,0,0,0,0
26,tn,0,0,0,0,0,0,0,0,0,0
27,tn,0,0,0,0,0,0,0,0,0,0
28,tn,0,0,0,0,1,1,0,0,0,0
29,tn,0,0,0,0,0,0,0,0,0,0
30,tn,0,0,0,0,0,0,0,0,0,0
31,fn,1,0,1,1,0,0,0,0,0,0
32,tp,1,1,1,1,1,1,1,1,1,1
33,tn,0,0,0,0,0,0,0,0,0,0
34,tn,0,0,0,0,0,0,0,0,0,0
35,tp,1,1,1,1,1,1,1,1,1,1
36,tn,0,0,0,0,1,1,0,0,0,0
37,tn,0,0,1,1,1,1,1,0,0,0
38,fn,1,0,0,0,0,0,0,0,0,0
39,tp,1,1,1,1,1,1,1,0,1,1
40,tn,0,0,0,0,1,1,0,0,0,0
41,tn,0,0,0,0,1,1,0,0,0,0
42,tn,0,0,1,1,1,1,1,0,0,0
43,tn,0,0,0,0,0,0,0,0,0,0
44,tp,1,1,1,1,1,1,1,1,1,1
45,tn,0,0,0,0,0,0,0,1,1,0
46,tn,0,0,0,0,1,1,0,0,0,0
47,tp,1,1,1,1,0,1,1,0,1,1
48,fn,1,0,1,1,1,1,1,1,1,1
49,fn,1,0,1,1,0,0,0,0,0,0
50,fn,1,0,1,1,1,1,1,0,0,0
51,fn,1,0,1,1,0,0,0,0,0,0
52,tn,0,0,1,1,0,0,0,0,0,0
53,fn,1,0,0,0,0,0,0,0,0,0
54,tn,0,0,0,0,0,0,0,0,0,0
55,tp,1,1,1,1,0,1,1,0,1,1
56,fp,0,1,0,1,0,1,1,1,1,1
57,tn,0,0,1,1,0,0,0,0,0,0
58,tp,1,1,0,1,1,1,1,0,1,1
59,tn,0,0,1,1,0,0,0,0,0,0
60,tn,0,0,0,0,0,0,0,1,1,0
